Drug_ID	Drug	Y
86	"NS(=O)(=O)c1ccc(I)cc1"	0
87	"O=c1cc(I)cc[nH]1"	0
88	"O=C(O)C1CCN1"	0
89	"CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC#CBr"	0
90	"O=S1(=O)CCN1"	0
91	"Nc1cc(I)ccn1"	0
92	"O=C1CCCN1"	0
93	"NCC(=O)O"	0
94	"O=C(CCl)N1CCN(c2ccccc2Cl)CC1"	0
95	"CCOC(N)=O"	0
96	"OCC1CC1"	0
97	"Oc1ccccc1"	0
98	"NC(=O)C1CCC1"	0
99	"N#CCC(N)=O"	0
100	"CC(=O)NC(N)=O"	0
101	"CC(=O)N[C@@H](CC1=C[NH2+]C=N1)C(=O)NCC#CBr.O=C([O-])C(F)(F)F"	0
102	"CC(=O)NC(CC(=O)O)C(=O)NCC#CBr"	0
103	"NC(=O)c1ccc(I)cc1"	0
104	"O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1"	0
105	"CC(c1ccccc1)N1CCN(C(=O)CCl)CC1"	0
106	"O=c1cc(Br)cc[nH]1"	0
107	"Ic1cncnc1"	0
108	"Brc1ccnc2ncccc12"	0
109	"CS(=O)(=O)c1ccc(Br)cc1"	0
110	"COc1cc(Br)ccc1O"	0
111	"N#Cc1cc(Br)ccc1O"	0
112	"Nc1cc(Br)ccn1"	0
113	"OCCn1cc(Br)cn1"	0
114	"COc1ccc(Br)cc1C#N"	0
115	"Ic1cn[nH]c1"	0
116	"COCCn1ccc(Br)cc1=O"	0
117	"COCc1cc(Br)ccn1"	0
118	"COc1cc(Br)ccc1CO"	0
119	"Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1"	0
120	"CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#CBr"	0
121	"CC(=O)N[C@@H](CCC(=O)O)C(=O)NCC#CBr"	0
122	"CC(=O)N[C@@H](C)C(=O)NCC#CBr"	0
123	"CC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCc1ccc(Br)cc1"	0
124	"CC(=O)NC(C(=O)NCC#CBr)C(C)C"	0
125	"O=C(O)C1CCC1"	0
126	"COc1cc(Br)ccn1"	0
127	"Brc1cncnc1"	0
128	"CC(=O)Nc1ccc(Br)cc1"	0
129	"CC(=O)N[C@@H](CCC(N)=O)C(=O)NCC#CBr"	0
130	"CC[C@@H](C)[C@H](NC(C)=O)C(=O)NCC#CBr"	0
131	"CC(C)C(N)=NO"	0
132	"O=C1CCON1"	0
133	"O=C(c1ccco1)N1CCN(C(=O)C2CC2)CC1"	0
134	"CCN(CC)c1cccc(O)c1"	0
135	"CC(=O)Nc1ccc(N2CCN(C)CC2)cc1"	0
136	"CCc1ccc(C(=O)NCc2cnn(C)c2)s1"	0
137	"c1ccc(-c2ccc(-n3cnnn3)cc2)cc1"	0
138	"COCc1nnc(N)s1"	0
139	"O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1"	0
140	"CCOC(=O)Nc1sccc1C(N)=O"	0
141	"Cc1cc(C(=O)NCc2cccs2)no1"	0
142	"C(#Cc1ccccc1)CN1CCCCC1"	0
143	"CCn1ccc(CNC)n1"	0
144	"CCN(CC)c1cc(C)nc2ncnn12"	0
145	"CCOC(=O)c1cc(-c2ccc(C)cc2)no1"	0
146	"CCC(=O)Nc1c(C(N)=O)oc2ccccc12"	0
147	"CC(=O)NCc1cncs1"	0
148	"O=C(CCl)NCc1cc(Br)cs1"	0
149	"COC(=O)CNC(=O)c1cc(C)on1"	0
150	"CN1CCN(C(=O)Nc2ccc(F)cc2)CC1"	0
151	"CCOC(=O)NCc1ccccc1"	0
152	"CCOc1ccc(CC(=O)O)cc1"	0
153	"CC(=O)Nc1cccc(C(=O)O)c1C"	0
154	"CNc1nccnc1C#N"	0
155	"Cc1ccc(N2CCN(C(N)=O)CC2)cc1"	0
156	"c1csc(-c2nnc[nH]2)n1"	0
157	"O=C1CN(Cc2ccccc2)CC(=O)N1"	0
158	"OCCN1CCOCC1"	0
159	"Cc1noc(C)c1C(=O)NCCC1=CCCCC1"	0
160	"CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1"	0
161	"O=C(CN1CCCC1)Nc1ccc(F)cc1"	0
162	"c1ccc(CCNc2nc3ccccc3[nH]2)cc1"	0
163	"Brc1cn[nH]c1"	0
164	"Nc1ncccn1"	0
165	"N#Cc1ccon1"	0
166	"Brc1cn[nH]c1"	0
167	"O=c1cccn[nH]1"	0
168	"Nc1cccnn1"	0
169	"CC(N)CC(N)=O.Cl"	0
170	"Cl.Cl.Cn1cnc(N)c1"	0
171	"Cl.Nc1csc(N)n1"	0
172	"OCc1cc[nH]n1"	0
173	"Cl.N=C1NCCCN1"	0
174	"O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1"	0
175	"O=P(O)(O)O"	0
176	"CCC(=O)O"	0
177	"O=S1(=O)CCC1"	0
178	"Cc1nnn[nH]1"	0
179	"O=C1NCCN1"	0
180	"N#CC1CC1"	0
181	"Cl.NC(=O)C1(N)CC1"	0
182	"NCC1CC1"	0
183	"CNC(=O)[C@@H](C)N.Cl"	0
184	"Cl.NC1CCNC1=O"	0
185	"CC[C@H](N)C(N)=O.Cl"	0
186	"NCc1ccsc1"	0
187	"Cl.OC1CNC1"	0
188	"Cl.N#Cc1c[nH]cn1"	0
189	"O[C@H]1COC[C@H]1O"	0
190	"Brc1cnoc1"	0
191	"COc1ncccc1C12CC1CCN2S(C)(=O)=O"	0
192	"COc1ccc(C23CC2CCN3c2cccnc2)cc1"	0
193	"C[C@H]1NCCC[C@H]1C(N)=O"	0
194	"Cn1cc([C@@H]2CCC[C@@H]2CO)cn1"	0
195	"COCC1(C)CCCN1"	0
196	"CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C"	0
197	"Cc1ccc(CN(C)C(=O)CCl)c(C)c1"	0
198	"CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1"	0
199	"CC1(CO)CCCCN1"	0
200	"C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN1"	0
201	"NCC1(c2ccc(F)cc2)CCCNC1"	0
202	"CC(=O)N1[C@H]2CC[C@@H]1Cc1ncccc12"	0
203	"O=C(O)[C@H]1COC[C@H]1c1ccc(F)cc1"	0
204	"CC(=O)N1CCCC1(C)C(=O)O"	0
205	"C[C@@H]1[C@H](C(=O)N2CCCC2)CCCN1S(C)(=O)=O"	0
206	"O=C(CCl)N1CCN(c2ccccc2F)CC1"	0
207	"CC1(CO)CCCNC1"	0
208	"NC(=O)C1(c2ccc(F)cc2)CCCNC1"	0
209	"COC(=O)C1(c2ccc(F)cc2)CCCNC1"	0
210	"COC(=O)C1(Cc2ccc(F)cc2)CCCO1"	0
211	"Cn1cc([C@@H]2CCC[C@@H]2CF)cn1"	0
212	"CC1(C(N)=O)CCCN1S(C)(=O)=O"	0
213	"COC[C@@H]1CCCN[C@@H]1C"	0
214	"CC1(CO)CCNCC1"	0
215	"C[C@H]1NCCC[C@H]1C#N"	0
216	"COC(=O)C1(Cc2ccc(F)cc2)CCNC1"	0
217	"COC(=O)[C@H]1CCC[C@H]1c1ccsc1"	0
218	"CC1(C(=O)O)CCCN1S(C)(=O)=O"	0
219	"COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C"	0
220	"C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN1C"	0
221	"COC(=O)C1(c2ccc(OC)cc2)CCOCC1"	0
222	"O=C(O)C1(Cc2ccc(F)cc2)CCNC1"	0
223	"c1cnc2c(c1)[C@@H]1CC[C@H](C2)N1"	0
224	"COc1ccccc1C12CC1CCN2S(C)(=O)=O"	0
225	"O=C(CCl)N1CCN(C(=O)c2ccco2)CC1"	0
226	"O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1"	0
227	"O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1"	0
228	"O=C(CCl)NC1CCOc2ccccc21"	0
229	"O=C(CCl)N1CCN(Cc2c(F)cccc2Cl)CC1"	0
230	"Cc1cc(C)c(C(C)NC(=O)CCl)cc1C"	0
231	"COC(=O)C1(C)CCCN1"	0
232	"CC1CCN(C(=O)CCl)C2CCCCC12"	0
233	"CC1(C(N)=O)CCCN1"	0
234	"C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O"	0
235	"C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O"	0
236	"O=C(CCl)N1CCN(c2ccc(F)cc2)CC1"	0
237	"O=C(O)[C@H]1CCC[C@H]1c1ccsc1"	0
238	"CC1(C#N)CCCN1S(C)(=O)=O"	0
239	"CC(=O)N1CCC[C@@H](CO)[C@H]1C"	0
240	"C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O"	0
241	"COC(=O)C1(c2ccc(C)cc2)CCNCC1"	0
242	"NC(=O)C12CC1CCN2S(=O)(=O)c1ccccc1"	0
243	"COC(=O)[C@H]1CN(C(C)=O)C[C@H]1c1ccccc1"	0
244	"COc1cccc([C@@H]2CCOC[C@@H]2C(=O)O)c1"	0
245	"C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O"	0
246	"C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO"	0
247	"C[C@H]1CN(C)CC[C@H]1CO"	0
248	"COCC1(C)CCCN1C(=O)OC(C)(C)C"	0
249	"COC(=O)C1(c2ccc(C)cc2)CCCNC1"	0
250	"CC(=O)N1C[C@H](CO)[C@H](c2ccccc2)C1"	0
251	"Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1"	0
252	"OC[C@H]1COC[C@H]1c1ccccc1F"	0
253	"CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl"	0
254	"CC(=O)N1CCC[C@H](C)[C@H]1CO"	0
255	"CC(=O)N1CCC[C@@H](CO)[C@@H]1C"	0
256	"C[C@@H]1CCNC[C@@H]1CO"	0
257	"CC(C)(C)OC(=O)N1CCCC1(C)C(N)=O"	0
258	"CC(=O)N1CCCC(C(=O)O)(c2ccc(C)cc2)C1"	0
259	"CC(=O)N1CCC2CC21S(=O)(=O)c1ccccc1"	0
260	"COC(=O)[C@H]1CCC[C@H]1c1cnn(C)c1"	0
261	"OC[C@H]1CNC[C@H]1c1ccccc1F"	0
262	"COc1cccc([C@@H]2CCOC[C@@H]2N)c1"	0
263	"NC[C@H]1COC[C@H]1c1ccccc1F"	0
264	"COCc1cccc(C23CC2CCN3C)n1"	0
265	"COc1ncc(C23CC2CCN3C(C)=O)cn1"	0
266	"COc1ncccc1C12CC1CCN2C(C)=O"	0
267	"COCc1cccc(C23CC2CCN3C(C)=O)n1"	0
268	"CC(=O)N1CCC2CC21c1ncc(F)cc1C"	0
269	"Cc1cc(F)cnc1C12CC1CCN2S(C)(=O)=O"	0
270	"CNc1ncc(C(F)(F)F)cc1Cl"	0
271	"C[C@H]1CNCC[C@H]1CO"	0
272	"C[C@H]1CC[C@@H](CO)CN1"	0
273	"COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C"	0
274	"CC(C)(C)c1ccc(C(=O)NNC(=O)CCl)cc1"	0
275	"CC(NC(=O)CCl)c1ccc(Cl)cc1"	0
276	"COC(=O)[C@@H]1C[C@H](C)CN1C(C)=O"	0
277	"C[C@@H]1CNC[C@@H](CO)C1"	0
278	"COc1ccc(C2(C(=O)O)CCOCC2)cc1"	0
279	"O=C(CCl)NNC(=O)c1cc2c(s1)CCCC2"	0
280	"COC(=O)C1(C)CCCN1C(C)=O"	0
281	"COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O"	0
282	"C[C@@H]1NCCC[C@@H]1CO"	0
283	"CC(=O)N1C[C@@H](C(=O)OC(C)(C)C)C[C@@H]1C"	0
284	"COC(=O)C1(c2ccccn2)CCCC1"	0
285	"COC(=O)C1(c2ccc(C)cc2)CCOCC1"	0
286	"NC1(Cc2ccc(F)cc2)CCNC1"	0
287	"COC(=O)[C@H]1COC[C@H]1c1cccnc1"	0
288	"COC(=O)C1(C)CCCN1S(C)(=O)=O"	0
289	"COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O"	0
290	"C[C@H]1[C@@H](CO)CCCN1C"	0
291	"C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN1S(C)(=O)=O"	0
292	"CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1"	0
293	"O=C1Nc2ccccc2CC12CCOCC2"	0
294	"COC(=O)[C@H]1COCC[C@H]1c1cccc(OC)c1"	0
295	"COC(=O)[C@@H]1CCCN[C@@H]1C"	0
296	"COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C"	0
297	"C[C@H]1CNC[C@H](CO)C1"	0
298	"FCC1(c2ccccn2)CCOCC1"	0
299	"NCC1(c2ccccn2)CCCC1"	0
300	"COC(=O)C1(c2ccc(C)cc2)CCN(C(C)=O)C1"	0
301	"O=C1Nc2ccccc2CC12CCCN2"	0
302	"Cc1ccccc1[C@@H]1COC[C@@H]1C(=O)O"	0
303	"OCC1(c2ccccn2)CCOCC1"	0
304	"CN1CCN(CCN)CC1(C)C"	0
305	"Cc1c(C(=O)NCC2CCC2)cnn1C"	0
306	"O=c1c2ccccc2[se]n1-c1ccccc1"	0
307	"CNC(=O)C1CNCCO1"	0
308	"Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCO1"	0
309	"CNC(=O)c1ccc(CS(C)(=O)=O)cc1"	0
310	"Cc1c(Cl)cccc1NC(=O)CN"	0
311	"c1ccc(CN2CCC(n3cccc3)CC2)cc1"	0
312	"O=C(CC1CCCCC1)Nn1cnnc1"	0
313	"CC(=O)NCc1cn[nH]c1"	0
314	"Cn1nc(-c2ccc(Cl)cc2)cc1NC(=O)CCl"	0
315	"Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1"	0
316	"Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1"	0
317	"CC(C)(O)CNC(=O)CCl"	0
318	"COCC(=O)Nc1c(C)cc(C)cc1C"	0
319	"CC(N)CN1CCOCC1"	0
320	"CC1(S(=O)(=O)N2CCC=C(F)C2)CC1"	0
321	"N#CCN1CCN(c2cccc(Cl)c2)CC1"	0
322	"CN(CCc1ccccn1)C(=O)c1ccccc1"	0
323	"CC(C)NC(=O)c1ccc2ccccc2n1"	0
324	"NC(=O)c1ccc(NC(=O)c2cnccn2)cc1"	0
325	"CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1"	0
326	"CC(C)c1ccc(C(=O)Nc2ccccn2)cc1"	0
327	"CC(C)C(=O)Nc1nnn(C)n1"	0
328	"O=C(C1CC1)N1CCN(c2ccc(F)cc2)CC1"	0
329	"N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1"	0
330	"Cc1nc(CN2C[C@@H](F)C[C@H]2CN)cs1"	0
331	"CCOc1ccc(NC(=O)NC(C)(C)C)cc1"	0
332	"O=C(Nc1ccon1)c1cccc(Cl)c1"	0
333	"Cc1cccc(NC(=O)Nc2nc(C)cs2)c1"	0
334	"CS(=O)(=O)Nc1ccc(-c2ccccc2)cc1"	0
335	"CC1CCCN(C(=O)CO)C1"	0
336	"CN1CCN(C(=O)C2CCCN2)CC1"	0
337	"Cc1ncsc1C(=O)N1CCNC(=O)C1"	0
338	"CNC(=O)c1cnc(C)s1"	0
339	"C[C@H](O)CNCc1c(Cl)cccc1Cl"	0
340	"C[C@@H](CO)N(C)c1ncccc1F"	0
341	"Cc1cc(C(=O)Nc2ccn(C)n2)on1"	0
342	"CCc1cc(=O)n2nc(NC)sc2n1"	0
343	"Cc1ncc(CNc2cncc(F)c2)s1"	0
344	"CCc1ccc(OCC(=O)N2CCCCC2)cc1"	0
345	"CN1CCN(C(=O)C2CCCO2)CC1"	0
346	"COc1ccc(NC2=NCCN2)cc1"	0
347	"CNS(=O)(=O)c1ccccc1Cl"	0
348	"CC(C)(C(N)=O)c1ccccc1"	0
349	"COc1ccc(CNC(=O)CC#N)cc1"	0
350	"CN1CCN(c2ccc(C#N)cc2)CC1"	0
351	"CN(C)C(=O)OCCn1ccnc1"	0
352	"CNCC1COc2ccccc2O1"	0
353	"O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1"	0
354	"COC(=O)c1c(NC(=O)CCl)sc(C)c1C"	0
355	"Cc1cc(C)c(NC(=O)CCl)c(Cl)c1"	0
356	"O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1"	0
357	"CNS(=O)(=O)c1cccc(C)c1F"	0
358	"CCNc1ccc(S(C)(=O)=O)cc1F"	0
359	"Cc1csc(NCC2CCCO2)n1"	0
360	"C1CCC(NCC2CCCO2)C1"	0
361	"NC(=O)C(O)C1CCOCC1"	0
362	"CC(N)c1ccc(NC(=O)C2CC2)cc1"	0
363	"CC(O)C(=O)NCc1ccccn1"	0
364	"CC(NC1CC1)c1cccnc1"	0
365	"NC(=O)C1CCCn2ccnc21"	0
366	"CCOc1ccc(C(C)N)cc1"	0
367	"Cc1cc(C(=O)NCC2CCCO2)ns1"	0
368	"COc1cccc(C(N)CC(=O)O)c1"	0
369	"CC(C(N)=O)N1CCN(S(C)(=O)=O)CC1"	0
370	"C[C@H](O)CNC(=O)Nc1ccccc1"	0
371	"Cc1ccc(CC(=O)NC[C@@H]2CCCO2)cc1"	0
372	"CC1CCCCN1C(=O)c1cnccn1"	0
373	"c1cnc(N2CCC3(CCOC3)C2)cn1"	0
374	"OCc1cn(-c2ccc(Cl)cc2)nn1"	0
375	"Cc1noc(C)c1CC(C)C(=O)N(C)C"	0
376	"Cc1noc(CC(N)c2ccccc2)n1"	0
377	"CC1COCCN1CCN"	0
378	"CC(Oc1ccc(C#N)cc1)C(N)=O"	0
379	"CN(C)C(=O)N1CCOCC12CCOC2"	0
380	"CN1CCC[C@@H](OC(=O)c2ccco2)C1"	0
381	"CC(=O)N1CC(C)Oc2c(F)cccc21"	0
382	"COc1ccc(N2CC(C(N)=O)CC2=O)cc1"	0
383	"CC(N)c1nc(Cc2ccccc2)no1"	0
384	"C[C@@H](CO)Nc1ncc(Cl)cc1F"	0
385	"CC(N)C(=O)Nc1cc(C(F)(F)F)n[nH]1"	0
386	"CNC(=O)C1CCCc2sc(C)nc21"	0
387	"Cc1nccn1CC(C)O"	0
388	"CCc1nc(C2CCCN2)no1"	0
389	"CC(=O)N1c2ccccc2CCC1C"	0
390	"COCC1CN(c2ccccn2)CCO1"	0
391	"Cc1cc(C2CCCN2S(C)(=O)=O)no1"	0
392	"Oc1ccc(CNC2CCCCC2)cc1"	0
393	"Cc1nnc(NC(=O)N2CCOCC2)s1"	0
394	"CC(=O)c1ccc(N2CCC(C(N)=O)CC2)cc1"	0
395	"COc1ccc2nc(NC(=O)C3CC3)sc2c1"	0
396	"CNCc1cccc(Cl)c1"	0
397	"COCC(=O)Nc1nnc(C)s1"	0
398	"CC(C)Nc1nc2ccccc2[nH]1"	0
399	"O=C(c1ccc(Cl)cc1)N1CCSCC1"	0
400	"CCCn1nccc1-c1ccncc1"	0
401	"CNC(=O)c1ccc(S(N)(=O)=O)cc1"	0
402	"CCNCc1cccc2[nH]ccc12"	0
403	"CC(C)NC(=O)N(C)Cc1cnn(C)c1"	0
404	"COc1ccc(NC(=O)CN)cc1"	0
405	"CC(=O)N1CCC(C#N)CC1"	0
406	"O=C(O)c1ccc(OCc2ccccc2)cc1"	0
407	"Cc1cc(N(C)C2CC(O)C2)nc(C)n1"	0
408	"CCNC1CCN(c2ccncc2)CC1"	0
409	"CC(C)Nc1cccnc1"	0
410	"Cn1cc(Oc2ncncc2Cl)cn1"	0
411	"CC(=O)Nc1ccc(NC(=O)[C@H]2CC2(C)C)cc1"	0
412	"O=C(CCC1CCCCC1)N1CCOCC1"	0
413	"CN(C)c1ccc(CNn2cnnc2)cc1"	0
414	"CCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1"	0
415	"Cc1occc1C(=O)N1CCc2ccccc21"	0
416	"Cc1csc(CNC(=O)c2cc[nH]n2)n1"	0
417	"CC(C)(C)N1CC(O)C1"	0
418	"COC(C)c1nc(-c2cnoc2C)cs1"	0
419	"Fc1ccccc1CNC1CCOCC1"	0
420	"CC(C)N(C)c1ncnc2c1cnn2C"	0
421	"CCc1nnc(NC(=O)c2cnccn2)s1"	0
422	"CCc1ccccc1NC(=O)c1snnc1C"	0
423	"CCOC(=O)Nc1cccc(Cl)c1"	0
424	"CS(=O)(=O)c1nccn1Cc1cscn1"	0
425	"c1coc(CNc2nc3ccccc3[nH]2)c1"	0
426	"CC(C)Nc1ncccn1"	0
427	"CS(=O)(=O)N1CCCC(C(=O)O)C1"	0
428	"CC(=O)N1CCCC(C(N)=O)C1"	0
429	"NC(=O)C1CCC(F)(F)CC1"	0
430	"CNC1CCCN(c2ccccc2)C1=O"	0
431	"COc1ccc(C(=O)NCC(N)=O)cc1"	0
432	"Clc1snnc1CN1CCOCC1"	0
433	"CC(=O)N1C[C@H](O)C[C@@H]1C(=O)O"	0
434	"CC(=O)NC1CNc2ccccc2C1"	0
435	"C[C@H](O)CNCc1ccc2c(c1)OCO2"	0
436	"CNCc1ccncc1"	0
437	"c1ccc(CNC2CCNC2)cc1"	0
438	"Cn1cc(C(N)=O)c(C2CCCNC2)n1"	0
439	"CCC(C)NC(=O)c1ccccc1N"	0
440	"CS(=O)(=O)CC(O)c1ccccc1"	0
441	"CN(C(=O)C1CCNC1)c1ccccc1"	0
442	"COc1ccc(CCC2(C)NC(=O)NC2=O)cc1"	0
443	"CC(Oc1ccc(Cl)cc1)C(N)=O"	0
444	"COc1ccc(C(N)C(=O)O)cc1"	0
445	"CC(=O)NCC1CNCCO1"	0
446	"CC(C)C(N)C(=O)N1CCOCC1"	0
447	"Cc1nc(-c2ccccc2)no1"	0
448	"Cc1nc2ccccc2n1CCC(N)=O"	0
449	"O=C(CC(F)(F)F)N1CCNCC1"	0
